date,customer_id,premium,watch_time_hrs,customer_segmnt
2018-03-23,266,0,7.851171428397834,control
2018-02-13,586,0,4.159900033270749,treatment
2018-02-22,65,0,3.1704718951474744,control
2018-11-30,403,0,4.1136677383004425,control
2018-06-21,431,0,4.50191104408654,control
2018-01-22,120,0,2.542562954033755,control
2018-03-14,320,0,1.5776490382865516,control
2018-05-10,999,0,2.751319311273317,treatment
2018-10-16,918,0,0.905536654036046,treatment
2018-04-11,502,0,0.8731707602649328,treatment
2018-02-18,74,0,6.826655160437572,control
2018-10-29,621,1,3.541267099248764,treatment
2018-01-13,643,0,2.398866237597236,treatment
2018-04-28,529,1,2.2174852035931765,treatment
2018-06-20,29,0,2.7972893237043164,control
2018-10-06,190,0,1.9644779908732937,control
2018-08-28,256,0,0.8230934555987791,control
2018-12-08,142,0,3.958461458845453,control
2018-11-19,100,0,0.8181374107200692,control
2018-11-07,538,0,3.521724259706491,treatment
2018-11-28,560,0,2.8381679409613128,treatment
2018-12-15,424,0,3.789360746232103,control
2018-06-24,184,0,2.5808278908155478,control
2018-05-09,575,0,2.2495361508146066,treatment
2018-08-30,841,0,2.662199552204976,treatment
2018-01-16,975,1,2.513546528358826,treatment
2018-06-15,322,0,2.420745726447971,control
2018-10-08,469,0,4.698934558805682,control
2018-05-11,499,0,2.641022394856062,control
2018-12-09,227,1,3.7125832144992383,control
2018-03-31,572,0,2.236262552858716,treatment
2018-10-03,724,0,4.312322087063155,treatment
2018-09-28,654,0,2.490961645118141,treatment
2018-03-23,9,1,4.9299358205233546,control
2018-08-28,206,1,3.932242204789112,control
2018-05-16,597,1,1.5418798054745493,treatment
2018-02-04,603,0,7.479555451855084,treatment
2018-01-11,323,0,4.3667726457461,control
2018-05-19,622,0,5.018642009306346,treatment
2018-10-07,499,0,6.465143920085089,control
2018-07-28,963,1,2.29498639282325,treatment
2018-06-02,450,0,4.459981413408876,control
2018-05-30,876,1,2.0096386070969543,treatment
2018-11-10,990,0,4.930329597941332,treatment
2018-01-06,687,1,2.184305097618394,treatment
2018-02-14,755,0,2.1088578299827656,treatment
2018-02-07,634,0,4.182911547053082,treatment
2018-10-06,145,0,1.5443272561179144,control
2018-05-08,316,0,2.9784917673512035,control
2018-06-11,317,1,2.6263584360126746,control
2018-08-18,399,0,1.3098284896338035,control
2018-10-17,34,0,1.1415915883080436,control
2018-04-08,393,0,2.7508909103398254,control
2018-12-04,400,0,1.8080170010194223,control
2018-09-04,215,0,6.379302584364102,control
2018-11-22,12,1,4.37306606557189,control
2018-06-11,951,1,1.8561351699422444,treatment
2018-06-11,134,0,8.33564631516906,control
2018-12-11,837,0,2.2183774734156287,treatment
2018-06-19,837,0,5.006235863492424,treatment
2018-02-06,800,0,2.041342229103487,treatment
2018-06-11,963,0,11.334590536882452,treatment
2018-06-03,922,0,0.7773938128949516,treatment
2018-09-14,446,0,9.00755294721265,control
2018-06-30,145,0,3.119780277728692,control
2018-05-23,370,0,2.554504900155659,control
2018-06-28,380,0,4.378115835632629,control
2018-07-07,595,1,0.987991463832374,treatment
2018-06-28,17,0,2.5016956908156582,control
2018-03-03,325,0,3.095147091435478,control
2018-11-27,252,0,2.4820499235276223,control
2018-09-17,196,0,1.645123588879542,control
2018-09-27,69,1,1.3261459553580144,control
2018-05-17,590,0,8.31400707417529,treatment
2018-02-04,688,0,2.067659312844053,treatment
2018-02-16,142,0,1.829310882615236,control
2018-10-23,247,0,1.1796622017145286,control
2018-03-20,441,0,3.205033371170117,control
2018-08-24,156,0,12.774000376946478,control
2018-08-12,372,0,3.810037129383905,control
2018-08-04,451,1,1.8316252070631047,control
2018-03-29,229,0,1.6711299192912878,control
2018-07-13,919,0,7.459233859257749,treatment
2018-08-13,679,1,1.2798618500799173,treatment
2018-04-16,446,0,3.41950376120238,control
2018-03-26,515,0,2.849202775175626,treatment
2018-09-29,135,0,5.385412604394801,control
2018-04-06,961,0,1.041734759200653,treatment
2018-09-25,984,0,3.405441626113072,treatment
2018-07-17,982,0,3.655670227416677,treatment
2018-10-09,841,0,2.3727392565947065,treatment
2018-04-14,426,0,3.8024297540625303,control
2018-08-02,279,0,1.6171743889545669,control
2018-08-13,130,0,1.0774031167119689,control
2018-01-01,958,0,1.5864561913874953,treatment
2018-01-21,902,0,1.5009331097766998,treatment
2018-05-23,366,1,0.912720653472384,control
2018-05-15,638,0,3.5108377114957072,treatment
2018-03-24,366,0,3.393359406826011,control
2018-09-16,170,0,1.7919844603035593,control
2018-03-05,551,0,4.746926472925272,treatment
2018-07-06,950,0,2.1223782543013403,treatment
2018-07-21,613,0,2.495067204955165,treatment
2018-10-30,81,0,2.986560427011356,control
2018-11-21,858,1,1.7950028461753456,treatment
2018-11-15,400,0,2.4939176334634485,control
2018-06-12,478,0,1.6124119606847722,control
2018-07-30,990,0,2.444844356096332,treatment
2018-02-16,609,0,2.3130742745182733,treatment
2018-10-26,556,0,3.758598495647776,treatment
2018-08-12,193,0,0.8645797180354171,control
2018-05-31,234,0,3.4813614139678037,control
2018-09-05,58,0,5.714675913803849,control
2018-06-09,692,0,3.9557170050803454,treatment
2018-02-02,756,1,1.695232743591736,treatment
2018-03-27,204,0,2.1115110731830766,control
2018-07-09,728,0,4.81110199969808,treatment
2018-08-10,228,0,1.4725561367446467,control
2018-10-27,56,0,1.97865372077977,control
2018-11-09,165,0,4.150104988855513,control
2018-08-27,918,0,1.803436536218186,treatment
2018-05-14,468,0,2.3547961688230705,control
2018-04-24,855,0,9.143460086883993,treatment
2018-03-05,890,0,8.256006669325162,treatment
2018-02-03,470,0,2.1667956679200144,control
2018-08-01,977,0,2.033106852486334,treatment
2018-04-15,370,0,2.029475024844851,control
2018-02-06,178,0,2.1314910939104084,control
2018-08-01,766,1,2.042796453078073,treatment
2018-06-09,80,1,1.3894123837015413,control
2018-11-29,524,0,1.5418927370445257,treatment
2018-03-11,466,1,1.605725377095868,control
2018-11-10,607,0,0.7887328160174264,treatment
2018-05-19,178,1,3.65211221966568,control
2018-05-16,21,0,3.3452000175497267,control
2018-06-20,860,0,4.560525162115008,treatment
2018-12-30,732,0,1.564158390627911,treatment
2018-02-12,742,1,7.075972965888978,treatment
2018-03-31,279,0,13.996506506686872,control
2018-12-13,952,0,2.077578274467837,treatment
2018-02-12,209,0,7.447576894145447,control
2018-02-19,143,0,4.406563130889596,control
2018-01-14,230,0,5.214981715096811,control
2018-05-01,49,0,7.357177299338964,control
2018-08-17,671,0,4.555795693573644,treatment
2018-06-18,690,0,2.7795738088638022,treatment
2018-04-04,370,0,4.809987350079009,control
2018-02-26,175,0,3.017960581305265,control
2018-07-30,654,0,2.2317107124209583,treatment
2018-04-09,345,0,1.5491926470498667,control
2018-05-21,121,1,2.949567846632127,control
2018-01-29,985,0,3.144977439993031,treatment
2018-06-24,384,0,5.454296584747855,control
2018-09-03,908,0,2.8759624774347983,treatment
2018-12-12,649,0,2.3885969288676554,treatment
2018-06-26,207,0,3.107671039337454,control
2018-11-06,463,0,11.53349286794306,control
2018-10-11,168,0,1.3925559331416024,control
2018-02-16,697,0,2.426520629384933,treatment
2018-06-14,535,1,5.231739626528707,treatment
2018-09-22,428,0,7.987149833360244,control
2018-03-29,178,0,1.4515492322042804,control
2018-09-19,933,0,1.745963871130524,treatment
2018-09-15,937,1,1.3396646342288323,treatment
2018-05-01,143,0,1.1739963741895876,control
2018-06-24,561,0,5.824980368212652,treatment
2018-08-17,592,1,3.5774380409071616,treatment
2018-12-23,921,0,1.326653267436395,treatment
2018-07-13,233,0,1.7785383415369216,control
2018-10-16,857,0,1.773249152627966,treatment
2018-01-18,25,0,3.279908964250173,control
2018-01-08,845,0,1.8226381830644396,treatment
2018-03-11,550,0,5.064243019474702,treatment
2018-12-26,43,0,3.013698701865604,control
2018-08-24,563,0,2.218484380900947,treatment
2018-01-18,116,0,2.5627003449002017,control
2018-05-03,316,0,2.529778361958793,control
2018-03-19,419,0,2.0157323590117078,control
2018-02-03,197,0,1.2496528364783903,control
2018-03-06,821,0,1.129641052810258,treatment
2018-12-07,814,0,0.6569086416498735,treatment
2018-10-04,311,0,3.249043822800867,control
2018-04-28,840,0,0.887283393482534,treatment
2018-07-05,377,0,3.3569949972477784,control
2018-12-31,668,0,2.8751035988813305,treatment
2018-06-24,914,0,4.040201708319924,treatment
2018-05-14,943,0,1.7008553737023122,treatment
2018-11-19,601,0,15.547184357453077,treatment
2018-08-04,721,0,3.9611730277305854,treatment
2018-07-12,656,0,4.366975338364834,treatment
2018-06-29,130,1,2.507763191966854,control
2018-08-29,575,0,1.4483751922510666,treatment
2018-08-05,349,0,3.103722352031591,control
2018-12-31,121,1,6.285934895238273,control
2018-01-24,432,0,3.504706923241411,control
2018-08-22,94,0,4.761043977914677,control
2018-04-12,392,0,1.2972618692675062,control
2018-09-25,370,0,2.5675340954380794,control
2018-05-29,738,0,2.978149511664858,treatment
2018-10-02,333,0,2.3195803813904154,control
2018-07-14,477,0,11.347097064784384,control
2018-01-30,98,0,2.7107239063333286,control
2018-09-12,348,0,2.439391476193455,control
2018-02-10,523,0,4.015443685802742,treatment
2018-05-26,427,0,2.037816638257947,control
2018-08-10,46,0,1.6232700308837713,control
2018-06-30,225,0,5.405082975152947,control
2018-12-26,186,1,3.2461023221648224,control
2018-11-14,778,0,1.9086661758162904,treatment
2018-12-15,971,1,7.260057252617796,treatment
2018-07-05,133,0,2.669875010169947,control
2018-04-28,771,0,4.515539679216454,treatment
2018-05-01,227,0,5.170505017339342,control
2018-09-19,173,1,2.307677091254235,control
2018-07-29,601,0,3.2767150648912504,treatment
2018-01-10,516,0,3.088217876319497,treatment
2018-06-08,804,0,3.9818120294101194,treatment
2018-02-26,209,0,9.053482497595716,control
2018-04-10,604,0,2.14043604231205,treatment
2018-09-22,633,0,0.9742320062966798,treatment
2018-02-18,39,0,4.212031746712026,control
2018-07-03,213,0,2.161700539586128,control
2018-02-10,704,1,5.359469327328682,treatment
2018-03-14,498,0,5.8951772096823065,control
2018-11-16,393,0,4.548507271004815,control
2018-09-09,330,0,2.030162721389072,control
2018-07-31,205,0,3.518070400091214,control
2018-07-09,375,1,1.49218836345993,control
2018-12-17,625,0,1.7058350798368425,treatment
2018-07-25,355,0,13.715276676030074,control
2018-07-15,141,0,4.811795876156484,control
2018-12-24,388,0,6.34556053753064,control
2018-05-09,628,0,0.7304252044003381,treatment
2018-03-04,376,0,1.892180947997902,control
2018-06-24,612,1,8.58397479704533,treatment
2018-05-24,130,1,0.560253391955402,control
2018-12-13,267,0,2.775541943958548,control
2018-01-16,589,0,1.8164559802054951,treatment
2018-01-02,11,1,3.991197348704597,control
2018-08-25,719,0,3.948700425684557,treatment
2018-05-20,572,0,2.152108555823955,treatment
2018-02-10,992,1,1.324273071065172,treatment
2018-03-27,287,0,1.3804441070305,control
2018-10-21,316,0,14.008382155900128,control
2018-11-13,297,1,2.030465303118234,control
2018-08-10,868,0,1.9478404354024743,treatment
2018-08-25,27,0,3.299859885285872,control
2018-02-22,652,0,3.857895027450816,treatment
2018-10-09,237,1,5.5099507592011445,control
2018-10-10,234,0,3.0476785199233127,control
2018-12-08,842,1,2.7089951205302487,treatment
2018-10-03,950,1,5.605261960471447,treatment
2018-12-06,555,0,6.21904737491198,treatment
2018-06-29,597,0,1.5053572572845904,treatment
2018-03-19,438,0,3.923321975815759,control
2018-04-28,960,0,6.943579868536057,treatment
2018-01-30,679,0,4.391242841492607,treatment
2018-09-09,411,0,4.578896430422275,control
2018-02-24,763,0,2.960729915603003,treatment
2018-11-09,325,0,1.7701796812462345,control
2018-08-28,223,0,2.442757328216932,control
2018-02-09,116,0,3.2185263397661883,control
2018-11-21,127,0,4.207246140403187,control
2018-04-15,509,0,2.5971001791856296,treatment
2018-10-10,216,0,6.26625042773346,control
2018-02-27,578,0,3.808532121960917,treatment
2018-11-14,723,1,2.0305997563329754,treatment
2018-08-17,640,0,7.216131131424488,treatment
2018-09-11,488,0,1.1697995135977162,control
2018-04-17,32,0,2.2979753101371228,control
2018-10-27,21,0,1.0539780457451406,control
2018-01-10,133,0,2.982073637409415,control
2018-04-03,894,0,1.591270189527522,treatment
2018-09-13,268,0,6.910278961543081,control
2018-01-07,133,1,7.085980383683057,control
2018-07-15,463,0,1.8329589305051317,control
2018-05-14,601,0,2.633060201370208,treatment
2018-01-23,534,0,1.166363721619072,treatment
2018-06-10,395,0,5.349979610273221,control
2018-02-17,951,0,1.1253792253812631,treatment
2018-09-09,805,0,2.8825586864771826,treatment
2018-11-02,634,0,2.549813794809002,treatment
2018-11-01,534,1,2.848769998918698,treatment
2018-05-26,267,0,2.53339308582208,control
2018-08-27,776,0,3.962940996391581,treatment
2018-01-11,804,0,3.4469820037392878,treatment
2018-03-19,757,0,2.1596957913639137,treatment
2018-04-19,126,0,4.405099346372752,control
2018-06-10,87,0,3.289284283270212,control
2018-07-10,992,0,5.901812942160427,treatment
2018-04-17,226,0,5.12700093362523,control
2018-11-28,764,0,0.9144100596759536,treatment
2018-08-27,879,0,13.496847449757997,treatment
2018-02-05,749,1,1.171144085746722,treatment
2018-02-18,67,0,0.8761098142540457,control
2018-11-17,714,0,5.389604228947672,treatment
2018-05-09,743,0,8.404321391532868,treatment
2018-10-21,969,0,0.9728193613797776,treatment
2018-01-22,443,0,3.1211000285670427,control
2018-01-14,105,1,7.112866234210287,control
2018-07-04,803,0,0.584949997548517,treatment
2018-11-12,860,0,2.2328002031257754,treatment
2018-05-16,874,0,4.05294597195899,treatment
2018-04-13,47,0,3.7426489638989047,control
2018-07-26,628,0,2.027960652628085,treatment
2018-08-11,563,0,2.3418719346158987,treatment
2018-03-18,363,0,5.749297895648837,control
2018-11-03,720,1,0.7399399470525554,treatment
2018-03-26,96,0,0.9227134588458644,control
2018-12-26,903,0,1.4001903983895234,treatment
2018-05-04,646,0,0.8745472731505891,treatment
2018-03-09,780,0,5.513969078550764,treatment
2018-12-15,828,0,3.2691222332965992,treatment
2018-01-14,319,1,4.412961638049565,control
2018-05-10,614,0,5.362271716799437,treatment
2018-12-11,974,0,2.549690925657534,treatment
2018-11-11,731,0,4.731447381301191,treatment
2018-01-01,901,0,1.7634729806902965,treatment
2018-08-21,23,0,2.708216119767971,control
2018-06-02,598,0,3.325419385992852,treatment
2018-08-03,601,1,2.8541286318236514,treatment
2018-05-31,108,0,0.8705176649161968,control
2018-04-15,562,0,3.3160212420313044,treatment
2018-04-03,469,0,2.467504445833082,control
2018-09-24,538,0,2.0462660120409404,treatment
2018-04-03,409,0,3.3676832150298925,control
2018-07-25,252,0,3.730945759732761,control
2018-08-14,336,0,6.099393690379129,control
2018-06-01,162,0,4.948621817498809,control
2018-06-30,457,0,2.464321164227816,control
2018-12-30,925,1,0.9766535062941168,treatment
2018-08-10,122,0,1.8417008200188816,control
2018-01-25,770,0,3.1365633889007145,treatment
2018-01-09,836,1,2.664906546652819,treatment
2018-08-07,654,0,1.6507118165891637,treatment
2018-05-14,941,0,2.4008902833804657,treatment
2018-02-25,635,0,6.83524381929065,treatment
2018-09-17,535,0,4.697544628994116,treatment
2018-05-10,270,0,1.9606496732990024,control
2018-02-10,644,0,6.07031227386078,treatment
2018-09-04,68,0,1.6407291071476608,control
2018-12-12,485,0,5.918964172400375,control
2018-02-26,162,0,3.051448235606673,control
2018-08-27,626,0,7.901283276149495,treatment
2018-01-12,200,0,12.311535883130372,control
2018-12-19,300,0,3.55222520782148,control
2018-10-26,667,0,2.456982703117427,treatment
2018-02-15,692,1,3.537087920510789,treatment
2018-03-24,224,0,6.116250632283925,control
2018-07-20,894,0,3.3854781018579594,treatment
2018-10-10,758,0,1.904406322011511,treatment
2018-11-29,477,0,2.2661031070398425,control
2018-02-01,252,0,4.347917334991767,control
2018-01-18,639,0,1.8264448637019963,treatment
2018-08-22,46,0,3.1008252596701453,control
2018-10-26,911,1,1.9486956473755177,treatment
2018-10-27,329,1,1.3755072259648755,control
2018-04-10,165,0,2.058908740028115,control
2018-09-17,119,0,15.666996611512582,control
2018-03-28,740,0,1.7158809907272945,treatment
2018-01-11,562,0,3.9489410735989936,treatment
2018-06-11,954,1,3.35620914395596,treatment
2018-09-15,532,0,0.9492574509528192,treatment
2018-01-12,636,0,2.940892820545794,treatment
2018-10-17,271,0,0.8564001136785397,control
2018-08-05,139,0,19.55460508905538,control
2018-07-15,843,0,11.06780731335146,treatment
2018-01-02,716,1,3.486257114691481,treatment
2018-05-07,104,0,1.5660741371596207,control
2018-06-27,192,0,2.023635267615808,control
2018-06-19,41,0,2.4652133348659127,control
2018-03-08,247,0,1.0884893709401269,control
2018-12-22,363,0,1.61042284888316,control
2018-04-08,561,0,6.071992646139348,treatment
2018-05-12,257,0,1.5176461345598358,control
2018-05-28,179,0,1.3737080153611645,control
2018-08-09,757,0,3.115123786794093,treatment
2018-02-27,604,1,0.8674206552875885,treatment
2018-12-06,723,0,1.30084304897044,treatment
2018-02-01,606,1,3.5308511712935986,treatment
2018-06-10,551,0,4.28237949675658,treatment
2018-08-30,337,0,1.378829791278868,control
2018-08-05,693,0,3.994068807938071,treatment
2018-02-07,128,1,4.223167807702685,control
2018-10-10,427,0,2.507836068038223,control
2018-01-28,423,0,1.8158812721694584,control
2018-12-27,676,0,2.327959916886642,treatment
2018-01-11,225,0,1.8006867398256503,control
2018-10-27,23,0,3.321503298486598,control
2018-08-10,91,1,4.934816384544255,control
2018-08-24,329,0,1.1295812427288854,control
2018-01-15,920,0,2.2941359703061246,treatment
2018-04-07,793,1,3.4407542348967453,treatment
2018-02-07,556,1,3.5127739221652314,treatment
2018-08-19,977,1,2.2587908710085043,treatment
